business_id,business_review_count,business_stars,user_id,user_review_count,user_average_stars,review_id,review_stars,review_sentiment,review_useful
GOlq9CGj4APl_S2jyhMr1g,0,0,NVEtbagIwQA-VjzbJZLWQw,0,0,w8bWzGngqgGaq_ntmthrWA,4,15.0,?
hpU0X-WMDbET33ptcn-87g,0,0,ZaTNpjk7-nGwCgAQdraT7Q,6,5.0,k8Bai9QiVbMvXs2E4urWzg,5,9.0,?
Sodko0hlMg7F5doNJGKcWQ,0,0,ETIAM78kYT_xPM8b2iqi7g,0,0,JbcU3UOiEe5dBhOm_2hGOA,3,-1.0,?
zENkQ3CGMkANafH0jwIn_A,15,3.5,BEhWehvv4OIz4sky-eOu6Q,0,0,d3xrnhpuAESUyNmx6falKg,4,4.0,?
aPdDcFXPsWVxBhaXuZcDpw,148,4.5,Nd1H57Yh5SB6UiWBduVlmA,3,5.0,IXEfa4AbMarz3PmsVz_2Gg,5,5.0,?
Zy2vca7i9QFGRKa4m0C__A,0,0,m7vtKWpZ9wdEQ95wJxrMrg,0,0,Fwhf5kUtRg4VBPJO1TDj_g,3,4.0,?
7H0nbExftMZlpZDXm0QrBw,82,4.0,ggx_Q9dZvMHh5k_n66cC_A,0,0,wKcUzpWb8AsHtEJStC4ypA,5,-2.0,?
AC1xogsITgaae5ic8B9Ryw,145,4.0,IxuMlibirsWsa29r2sha_g,0,0,iPlkInWwbLJUFfoX-GNO4g,5,13.0,?
5D1DG-EUUO3pMvMOuY6U9Q,21,4.5,0mqHhdKEdak_A1FBhFNXqA,0,0,vngFkFSjygGqYl1kaavw9g,3,0,?
soH8ekCER45AjfMaM6cJ2A,22,4.0,_HLqSxJi29D1Awt4VgWxpg,0,0,351xzNM_vMXVz2NKBYfbTQ,4,3.0,?
G4ZZHlp6CdYBZOirW2_PQA,0,0,FnSR2HnzeB25tcCuuvs3gQ,59,3.69,G50utQYR1gK_PGQQzLZrvA,5,1.0,?
aC9NkbGoMOHiN4ABxEhPBg,0,0,0RT1rUBvRLtvEwr4OYlArg,0,0,G2gVgkb4M6HAySr-IfAyCw,5,13.0,?
Xq9tkiHhyN_aBFswFeGLvA,0,0,Xr9w43snhzxWlkFfZwkHPQ,19,3.61,WuimkSodFEs5ecdUaicr7Q,3,6.0,?
j5X95__LDR1IgdWYvcjzAA,15,3.5,KeWY4FXhYuOV1lA18tFc4A,0,0,Tyj19wiE0nKHxyMGiINJqg,4,8.0,?
psZF-7maJzwhtfesiSrACA,0,0,fOfn3XczMmQ-WzLLZ_Mz0w,0,0,QjiTbW-BCGOtVHR6X3iZ_Q,5,0,?
xMK01ZbVUYLLoyqoeWAIVw,0,0,cBJqlNzyoJFak3_XRe2bvw,0,0,Lgd3zRYwl2XaFiDEViRGJw,5,33.0,?
f6DtIh2byFQk9PAcE624_A,0,0,UljIvJ5ACvFoHK7aKvjDZg,0,0,diqE7XBjTfo92H1r2HSQMw,4,3.0,?
VOCIFfgu4INZOny3-Xc1dg,0,0,JMrf18JrH11UVVCfPJIjNg,1,1.0,0h40-0slxjix4RDJddtxKQ,1,-6.0,?
7t9VbwL5orIV0-DzrjU7_A,0,0,iey5JDBaCXQskzHHPQ7qAw,0,0,i55tPDyfNjpVd4jbZKC0NA,4,11.0,?
auorqdHiATGZHVd-sd79ZQ,83,3.5,dji-3ZSLA33ndPPYT0p7BA,0,0,SDzewZmK6v3AR-nzjML7ww,5,7.0,?
6PFPQeCM-XDrZRy0DHV2Yw,0,0,P20F9OqUh3glwcxdTfazmg,0,0,fcPHfc6TAuoxdoXoWU02SA,2,10.0,?
bO-WvOxfPzNbwSD87KuiBQ,0,0,Tqp4IFa-wiC0BhoyfQSD8w,1,5.0,gKsP7g9M7_WTYU7Ai6k44g,5,5.0,?
qwmHm3s8p7J12AIY6Co8HQ,0,0,4UYKNH4vyRpQXr0BbViAKw,0,0,TehUs5cMzI1_UPajZgY-lw,4,2.0,?
EjrAm7qeA-kyTDZk7cku-A,3,5.0,RPiQJttbDKHic3hITLJEpg,30,3.38,v2nCZYT00t8GCVPBnbcrYQ,5,6.0,?
aRkYtXfmEKYG-eTDf_qUsw,0,0,4rqK-PeJ7y2ajqoSR1GfJg,0,0,7a29vMNgvjVWzuj1f_n6ow,5,6.0,?
auorqdHiATGZHVd-sd79ZQ,83,3.5,Dcv7XF8K_QNKaJJscyQczQ,0,0,5Rb0usKDlDJ-T05uPt2isQ,4,2.0,?
pqkwR2me0LhEZulRcQpOuw,0,0,JGqds-rPJBRhgD5nP-BFDQ,0,0,TAUSsNog_1R0UOkyGn8Gpg,5,5.0,?
aRkYtXfmEKYG-eTDf_qUsw,0,0,9tXL9eJNIi9SL5pdCYeyZQ,35,3.71,GZ1JL8yz4kvxaBverN4Vgg,4,5.0,?
Exx5ffvnmk4MrTyCkPRuug,0,0,n9OiH43furDnupJf4C_JJw,3,4.5,UEcfeGfzPALb6NlJDZx_tw,4,17.0,?
52QtjHlHoa7V611bOvv1aw,0,0,yiHkeSEzTZWLnWUsgSUvDA,0,0,ObAbox1ZonBsKHbKCkkWxw,3,38.0,?
Xq9tkiHhyN_aBFswFeGLvA,0,0,6JNkOmfplaZh2pXaxJzM9Q,87,3.56,HbQ1mU3I-D2h32CNkcjIXg,4,5.0,?
kh3N_Kpywdh8kB4YIUA5MQ,3,3.0,8JC-Yb3UDUv2FUl5ym1nVg,0,0,1JOG4mX-x748dKH1wDL7vA,3,5.0,?
NHVfmBrpj5FuzSzJrCtm7g,3,3.5,mJyAPqxCUg1Juh0ZDbaKdA,0,0,jSRb74RE9vJuz7PwxCECSA,4,-1.0,?
AC1xogsITgaae5ic8B9Ryw,145,4.0,p8dSifN8MWzbygrSqoqOyA,0,0,PcghqNux5LgviUVUm42l1w,5,8.0,?
AjVRPatAHLNwbnx3GWk5Gg,83,4.0,atahTE3txyTZrqdFuOE5Pg,0,0,k7X28AaOVk3TuvXVuuJLnQ,3,4.0,?
jNc_HINcNZx-jkh06R2YEQ,0,0,SHcX9hp5RG3-OqsbvissIQ,0,0,sDsGh67_SrUXnFo_wXsBzQ,3,6.0,?
V8kqWlhtJg3Uhio-KSeq0A,12,3.5,f23DD5jfjKR0cO6As-6DJQ,0,0,McQdFmsmnmjSX96AJc1u-Q,3,2.0,?
dVBQHpOvBlgpbb2HkFSEFg,4,4.0,mLIMfJRCThNX5o_mAofYYw,0,0,XvoO6nK_S7eSkoiPTOIYFA,1,7.0,?
3oB0QqVVU1iQgPqfk3shZQ,3,2.5,Mex8qXT7nR89uTKX_qtgSA,0,0,r3zbQLgbR40WnJVfsXt73g,2,-2.0,?
rRe-c9IX_o3OUuqkC_exDQ,15,3.5,ACCUr3Ydw5XyPCmoIEdnpw,0,0,4ZEZkgfp0eRsEpdGQsn_ew,1,3.0,?
CSoURupWEyuyzkjMOExKPg,0,0,gmQunvYBhYtshGbVEE38UA,0,0,tFdxneMDQcPO_H7lo0bp-g,2,4.0,?
1crzPdwnlm2zHdQ2nP4n7w,0,0,ehigXES6fFdmopsfOGu0-A,0,0,OeRaSMR5vpAlGN_ZpXGkVQ,5,3.0,?
qy7NtAyd7SXXPM0H44XVAg,14,2.5,b8amFHFX0bHs0wPxhc5q9A,0,0,HYnRQt8dsBkNODFM292wug,2,2.0,?
AC1xogsITgaae5ic8B9Ryw,145,4.0,90a6z--_CUrl84aCzZyPsg,0,0,X-lsSjFW4ZsB0e9AMnh3Sw,5,11.0,?
YKOvlBNkF4KpUP9q7x862w,0,0,U_fAIe7CUaGMejwSdNvMgw,0,0,ePY2Bzo62UYKw6cMuXUmqw,5,9.0,?
wT0L6ZyFjq3CQKYqENvC3g,0,0,G72bs75BqgW9NAVv00ADTw,0,0,iyXNQbEeLEw8ovyzVR8jAw,4,10.0,?
9KJTbct8i3Yzj-9c1GI9TQ,0,0,5D8HElh2nb2LoVHe2KB-eA,1,1.0,duFOF94cfwSGYXFxWSic1g,1,-1.0,?
Z_AF7hMunongLQ0XZPNaRg,38,3.0,X5GbNXY_nNoa_vTZDD0aCA,0,0,kFus0I02DTri5pbp0SRNew,4,5.0,?
VF0tTQAgrWVNWXoDhUnWzw,3,5.0,ztRMOMFy1SsB5bHSvky_hQ,4,3.75,r10LRmPLDIX3NLP25QunjQ,5,3.0,?
tXp3vCit5Z6Nve5wUfnJzA,3,4.5,jWk3UfOGupG3HCWIH-Owow,5,3.25,INMC62AChbOQYh3h7BaR5g,4,0,?
0GRYyMRzwA9WYc8UTB2nRA,0,0,7Wr91hSKfgkKnkyhLOlwww,0,0,N6PgPzSIRL_nCRYXxYNuJQ,4,1.0,?
MXO_DJ3tbNwdTxuGp4-eAw,0,0,g_JRehJSw14NOeMJco8mBA,0,0,SgHtnDQCH_1qetuQsKY9Rg,4,16.0,?
3NqERLqdtQSe0w9540rZrQ,0,0,U9TF-UgnoURN2E8QQHbw5w,0,0,pMswH7BtkKgjZPJp5uxBGA,5,2.0,?
59VVVF8Y9UD1tEpXD5PghQ,72,3.5,brOh2VXvWAPxlH8322W2KQ,0,0,Sp1TW4vShH2UF0TL9V04cQ,5,6.0,?
s1dex3Z3QoqiK7V-zXUgAw,0,0,IfPtdK2KYDre189nR2yzKA,2,4.0,5U6WVZqsYIiOapLgflGX7g,4,4.0,?
JokKtdXU7zXHcr20Lrk29A,0,0,f_SH_7Hg1WFKCL4JJeAMQQ,6,3.4,SZx6uyrxIIe2cyygIlWw3g,4,5.0,?
7H0nbExftMZlpZDXm0QrBw,82,4.0,qcBEh_PFohFIJFcK9J23Sg,0,0,O7ExV0xz44iT9iP8ggF9VA,3,7.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,v-t1qOuJHxV2b2cdJFuDJA,0,0,1lE8VnvjuV6LpUalcI2hSQ,4,10.0,?
EKzMHI1tip8rC1-ZAy64yg,0,0,-9cIpMOoSBIm5lQ1tM4plQ,6,3.83,fufYQrIkSRvejpAXKDuYZg,5,16.0,?
yYI_34sfBfHD3RbGrnucig,3,2.5,hJCLSp8OrAO-_Gvv_Mj_Yw,86,4.4,1jcv6RfLeorLpSvNeS7YVA,4,6.0,?
jgbEZzERVI4yvAAtXWW93A,0,0,m2uaBX3VmZZSc3NyD1qyoQ,0,0,7RMnH3bp6ZV1C0YoLrOFiQ,2,21.0,?
DF-7XU1Wncxx3XqZoiIIGg,15,4.0,k-0wMUAzj4Q8jPjvwvrc5Q,7,2.71,qtp4uRxT0fXG8CTWJFcV2A,4,7.0,?
Cm1jT60fxb1DjwpqjWJ8EA,0,0,ci7Nrl5e4Kx4E0dfQ1XQLw,16,4.86,eQeXCgku8oaiCSvcKTNFGA,5,5.0,?
w3auuIZmKCdk2UvQbonyMQ,42,4.0,Vk-hJ1i5ZagPM87Kv9FOnA,0,0,hXpcvsc5fcyLBVyrhLbulA,4,2.0,?
SoMmHSD_g9xQv68GV22RZw,0,0,_M2Mt2whJMhXc_iPerB6rQ,0,0,uD_W7TLoagQ2_LrY-O9bcg,4,0,?
EmlgWjs1ZzZEpDjZCSPLmw,0,0,VRy5rz3CI1XzHlpukQ_heQ,12,3.92,hrpu_faUbWsrJr546uoENA,3,5.0,?
8jTAfGcJMLs9VNcG4dndNQ,8,4.0,rbDcYmy0TJImLkYN8CdBBQ,3,4.5,bMYNh8zLU4vhp9-opzB5vQ,4,0.0,?
1GGDWcH7hrr9wo7SPtEl_A,13,4.0,pvtPj-DHhMvdZf5DpO2J_w,0,0,Z1-TuuX23FNi5soes12mVw,1,5.0,?
wtGArpfNEvvYDSn6UVKibQ,34,3.5,_9JLuIB0QtpGxNwAW2uWsA,0,0,W3-8Vv9cN1ikMHvL_XWGVg,2,24.0,?
eR5-nFI0Vp7EG2pIXQM3bw,0,0,LXOhR4ZUULSbBNztxYZ2dQ,14,2.5,7972iWlQFPPw5jEzP_-YGA,1,-12.0,?
pfTwzep_4hRTX_jXoi38cw,0,0,uuXWtH-XlfjXWv0MkH8USg,1,4.0,vmqagMbK-d-8SJewmTZejg,4,12.0,?
gc-QI_gGpjYusuGzDub1lQ,0,0,p8wp_2ecg7-Ns1uf-q6npg,0,0,4Fxsghyjxm6x45VgwZMk1Q,3,17.0,?
sDXINrHrs8phlkzkwQNiBQ,0,0,zo7YmohSjQx2B0gj2JdP2A,151,3.92,tfjrCKwoAldCjp9BZ7_X0A,5,11.0,?
L9UYbtAUOcfTgZFimehlXw,0,0,aSHCi5SfWkAayubqp_V-uA,6,3.33,zJmD1ugyumiqmM9H2SjHSw,5,3.0,?
sHtnIhtnjB1uWMrZsM_Lsw,0,0,A3r8QWYpddabr6ug8s_IwA,0,0,5El2BpUvwe_PiHJkrjV2xg,5,2.0,?
vFJmFFfPVhHkC3bWOeZnNA,36,3.5,IslEz0sjfCRFKTJzaZqvQA,0,0,pxt6MBYlHrnC2Gx_G1ojAQ,1,4.0,?
PmPOuRvuN3CoNOi1nBj_TQ,0,0,NEuGZF5loANl8toKUl7K8Q,0,0,YNzccW4EEkJPlf66r2o0Pw,4,3.0,?
Jjw6kVbkcbPjlGMA1iY2Tw,3,3.5,YoWFltwlr5a7Ag-DNuoeEA,3,4.5,7_x6PeBaAM8lHwwfa1cD_A,5,8.0,?
IuAPYzf3NSyfyXYgT46YVA,0,0,IDHrwv_RCildFvmfWTkj5Q,0,0,KKUj9NKZ_k9plU2fU-pXiQ,4,28.0,?
jJhNOhuGpIsJX5SEUFFWYQ,0,0,ky75pkIL378HJbe-x0GwXA,0,0,SnbtwfxplO8Fs83uXT1Lkw,3,5.0,?
Zy2vca7i9QFGRKa4m0C__A,0,0,OPPth-AWRY8S2PGbxEK9iw,0,0,0L5Uar3ER9rJyJzIZUg2lQ,5,3.0,?
F8q_9PUl-Lwjj9xIRPArcg,0,0,rLtl8ZkDX5vH5nAx9C3q5Q,0,0,C2q4YHRvDJiGtrNfwMSVeQ,5,13.0,?
HRwqeCdIH5joMnirnqrV3A,66,4.0,oN89IfFyKSH5VFfDXUb8MA,0,0,3ZbGhJgBRMUsRt3Yjl7myg,5,14.0,?
0f4IQo7Odn7nvvO4TCAGAw,0,0,y7sq26EXGz7XG7DSo8TOuQ,0,0,y1BErIp0rKz45bsB474I5g,4,1.0,?
59VVVF8Y9UD1tEpXD5PghQ,72,3.5,zt7Yfeld6yR_bD4EKaOMjQ,0,0,EFu_orr6R0Bc6j847kk_Dg,4,16.0,?
43YH6it1qwhjBMfei3m1hg,0,0,H_Qgdq01IxBlH-qGXltSwQ,0,0,faXjSgHiuHf_WEOled0bOQ,3,2.0,?
n25AWEdWRaNMdMI_uN_VOw,0,0,uPkKcn2irg8wsfP5cL65qA,2,4.5,76wtu1QCxfYXhwgcq7Y5Rw,4,8.0,?
jh9NywTvV-POnF1I6Pc9ng,0,0,kVfscjWmkkRDoouMxFoZFQ,3,2.67,xDUXSSxHsHFePXdnH47xDA,2,5.0,?
kqiJfRLTaDMv5KIdgnwTMQ,4,4.0,EiS4SzN4KUsJrqn5m9vlxg,1,5.0,zOY8FOO_qEdMwHF7-4oMXg,5,22.0,?
K845ZDttFfx99zQ-0aE2tA,0,0,ExNRpzxSI1-ALdD5tDkc6g,3,2.33,0ybxPxocKxu_f2XVDXW6nA,1,5.0,?
XuSSzunh_LnO7VIMKNc-eQ,0,0,wxRMF8Rk76X1CNKgmLvPMQ,1,5.0,JjAX_r9WPgd24n3wKEZqLQ,5,4.0,?
WAOvwd8zPeS_PG0oi2IzAQ,5,2.0,0nCNOQv4VV2qYcqVno5ZrA,0,0,LRXhEKtuj77SzqxqB30VJA,3,10.0,?
86AZbqcHrIGOCh1MG0cMAg,15,3.0,hvgYD6Pmyaa6hS39ymIQBQ,0,0,Up8vUWyNJyfvED0NmseqEA,4,0.0,?
w40XDJySDLTaY6DI54FS-Q,3,3.0,vCvtdiwIR52fnByQH7ciZA,0,0,Dud2b6vr7m2_gtgtPLLyYw,3,-3.0,?
WPmamMTGAmNYXGoXW1mWyQ,0,0,rtDiZaMfiC44s6QZ62bSeQ,1,5.0,FP1w_kF36PA4Ql8ubEN07w,5,0,?
AC1xogsITgaae5ic8B9Ryw,145,4.0,ZC49A1K-if7KP8VJXoqELQ,0,0,6pv3ZnP1xFg8w17iNPMkHA,5,10.0,?
x1QsHJyLile5B_zy1DZvWA,0,0,AKYIq5DFEBwVVteeFJqZag,6,3.83,UJyyOU2LMt5O7_JGrtvJsg,5,11.0,?
pLCRUdm0YGfRL3lR9PSkcA,40,4.0,bYZN1gwIQRS_miEPqeV9og,0,0,67Cy7-Lupdyx_3MCkdkNPg,5,5.0,?
zp713qNhx8d9KCJJnrw1xA,0,0,TZbyfvyV1Bx9H48pwVLaJw,0,0,fUcr5yHALTrIVA3mRFcAsw,4,13.0,?
GF95bWp-19I5YbNtr9VluQ,3,1.5,5SLqeubMzxW7ifBwmqhH1A,207,3.71,DS622wSymRHaKl_7S8cKnA,2,14.0,?
5oCm7qtm-e2hgJluCxhO-A,0,0,YnHYlN1m7jDhAH9XgR4Dlg,0,0,M4TCVUwnBRQGpROliGthDQ,3,0,?
uKSX1n1RoAzGq4bV8GPHVg,0,0,O_pPqlu_cOJk8NFOjnHdeg,0,0,1Vmcz_9xT8pEHuVShDSw8g,4,3.0,?
5oKV9EqpfVTyPMK3_a1JQw,0,0,UCQNrwN4_hHHTWYa8cqe_Q,0,0,22GeD_rVrIOyIhlltD0pnA,3,5.0,?
EIsnOjy7bpvnZMDaMjnr3g,10,5.0,jyLIpiiVCUS1ZbbLuK3utw,0,0,2ZxgdI2RSUw5PkvudZPdgA,5,20.0,?
Wa9nN637fEBbcAafbn2c8A,51,4.0,vNe_vTby9qE3wyxKY6IUgA,0,0,M8IF-nugKQPy1IK3qoVJCg,2,2.0,?
vO-qXdgvzoeLoSgRtOCwlA,4,3.0,1gCUuM9Cowu71O2dz72RzQ,0,0,vOP-rT1w2nVZwQ3HqXeY9Q,4,11.0,?
fmpEjlZhFlMHaGmsKJlUTg,17,3.0,67QGJdqABqaSEsQR4esrsA,0,0,yUq4DycnBojni0tqqFTtSA,1,4.0,?
APgL23vh7f7H_wAGTl57xQ,0,0,XpLpjmgqkrPLGJBAw5rePA,5,4.0,wu0b91jUhlyjeWoXGe8Pmg,5,6.0,?
jJlOPkv4Xl6vxNzr51fnYw,0,0,vRuc0i6O1xgFJtSLAhctcw,3,5.0,HVpAyn3qxq2NT_oebC99AQ,5,19.0,?
GBN0-wo_cHLnC_pwoOTIFQ,20,3.0,zIl9_sbZScxblWySjF4hrw,0,0,KXKJpZ_dH0Q3CS8BiwYW0g,4,4.0,?
s8cHXeSlX_aPI2x49UkCCg,0,0,U3vNHFG5esyFtZAQfU32Mw,4,2.5,25dSDL0tprZ1yPdJuYd2Iw,2,11.0,?
NA3tQYxR6Fq5O8nV6u41Tw,0,0,tOcQf7rlQ2A6TBGM2RgKVA,4,2.67,mz8xjXfi-VpJRe5G7lVs7Q,4,-1.0,?
KPoTixdjoJxSqRSEApSAGg,0,0,I6KMJLTyKRQeTspzCy7rbA,1,1.0,qyHiOJkMM5vSRQHh9oRa1w,1,5.0,?
EjWi22gAE_cYpGs7lBPahQ,42,4.0,VhI6xyylcAxi0wOy2HOX3w,0,0,Knxy52-U53oBKSJe7qRzlA,4,2.0,?
1vl4-5il_LGtDRxUCy9ldw,60,4.0,ev7D2jo5OUDeHf0dWoWlsQ,0,0,PW_ZnL6MVIjAlfaNTLhsHA,4,3.0,?
LErnyw7uzbwxyfF6It4chw,19,3.5,iaanT8y676PmnNsYK6fSDA,0,0,qAC3H4zlMgJT7wNLoarYyQ,5,10.0,?
RmA5zN-Bs89lsTuY6v8W3Q,0,0,f3CGbudGJ5QzL2nleTndQA,0,0,Vh7cYQeiuWXYvbxyfA_0WA,5,12.0,?
_Ne4sL68IW6lEXYvrnkt-w,0,0,MU1JHF8Gj6tEjSc0gZw9Zg,0,0,tE0BzCdQHh3Gf1vZhisZ5g,1,8.0,?
Y2nuyOKrr8Kg9omMghnHWA,3,1.5,AvkLIHLGoBtOtak_ivP0Gg,0,0,JhF7gqT-08asS_H2L789BA,1,1.0,?
fWnGkLnZzv2yl3fB7xF40g,155,4.0,q5nFaw9isjD_01PpVAR7hg,0,0,v8tyREnJD78EDSLzh9RjFQ,4,8.0,?
GU3GGuECUTbHG8NPHXG9mQ,68,4.0,liiYhDAP64C8uLyixBDWdg,0,0,wLyRzJwn8tXACBSPg6djvw,3,11.0,?
v7OwbHgNgy_VQ9eP5FjvUA,110,4.5,zZxr7X10CDThXZbnkLmNVA,0,0,5_X_fdvblB_atFCKodxI5A,3,1.0,?
a9Wk44qJLWoJQT-_H8MB-w,0,0,BvRdmXOmXObPpz2IzQnrCQ,2,1.0,1OSKmih8vCchTK9Fh0sjxA,1,-1.0,?
mBxoo7EVMEMbn7tEpm7Qqg,3,5.0,xQ30PaAgKAvYCcKOO045AQ,2,3.0,0HcU0mt4O0TQyup07yrYYQ,5,7.0,?
-sC66z4SO3tR7nFCjfQwuQ,0,0,TQGP9OUNYEUamEOzXtRu4Q,6,4.33,w1TjxTMqxNXWPdB7FFY1tw,5,9.0,?
hW0Ne_HTHEAgGF1rAdmR-g,0,0,SNH5L8QZ4kT9unURQUrYow,0,0,tc1_TuD2ouLwn7A-h3cbzg,4,8.0,?
ohxd8La86GdC_3vgwBWLHA,0,0,B_2NDDzcZELoxFbAPXwJLQ,0,0,7FJl7HctDS8z3V9JcBDTvA,2,9.0,?
QKGZajo_Xm6AW3lHkU9Mmg,0,0,6qiOeVe0wWDVbzcpQdBdjA,0,0,3Tkemc7iiDbo33nHc3VL8g,4,5.0,?
rima62YizeDOVWksZ80KMQ,0,0,9VmTOyq01oIUk5zuxOj1GA,0,0,nQLXTl7wX58FnP4p4u5ASQ,3,2.0,?
I4bSn5gXsHuSPu7L-d_8nQ,0,0,c0ETsQMwiphZ2PcQdWYApw,3,4.67,BlX35xrKxshLDinGTyX67g,5,21.0,?
rG44yw59jbJxJ2oDcQ3yBg,3,4.0,8-InERGLhHGjX3DZPFXMqg,0,0,gbFhfPgg1wEm26qxk_-KXA,2,9.0,?
XLqnjlLYt0_q_NG7l_BpMA,0,0,bvOHf9JW8-mcWvJ74ZPITg,50,3.59,0k9x5vhkwfzKD3TDC79QcQ,4,7.0,?
OUY_d0snAofztUIwz9VUJw,36,5.0,kNO6w6EIKo8u6GSykOHBLA,0,0,oHmQcbVACeI_MH8tdqL0DA,5,10.0,?
7H0nbExftMZlpZDXm0QrBw,82,4.0,9OsD0gC4-jDkXeDHhexHGw,0,0,ICYJ0OJ-Gko2X7gRWLKkJw,4,0.0,?
N_6bV3c3JagKW7sD3X9ldA,0,0,IqJjdWMgT0HxrPP_-kWPmw,32,4.12,7-_4LJiAAqElP5z6tmWk2g,4,8.0,?
pz-jypT4fEPQKr9RZtVdAw,0,0,pk2Sx23iLMj1h4iOcLr1dQ,0,0,EcUNobVF3JS6lgQ3qRJV_A,1,3.0,?
m9haUi2_1lHR2eAKBhKwDg,123,4.5,dqXrfceufjtje1I7mzyJ-A,0,0,FZ8kD5uqCJ02IaZaqd3vPQ,4,6.0,?
Ncb_n30Bn-gfl7WeYPXq2w,34,3.5,L77MtLXJfRPccPAszhQFLg,0,0,HHIt-IKnOMMtjj-_HLJ0GA,2,14.0,?
jEWfxxA_kjeJE_Z_ku3zLA,0,0,5S9qsoHWUcMeahMtBwuX3g,0,0,fkGJItyWQts8ZFcmNnaReQ,3,7.0,?
HRwqeCdIH5joMnirnqrV3A,66,4.0,rmjrLW4KSLGGDkS6z5cbFw,0,0,rXf8FbS4sBKBekaAPVhWYQ,4,3.0,?
FkFjSrQx33Xn3yC-IUNjUQ,0,0,figZfqGjEL6HHOqI-OIybQ,0,0,eFHKew4Pk-savleLsfgSHA,1,-2.0,?
DcrM4hwDcU2G6vuh2cnaYQ,0,0,mRAPMBM3dbw8KXNit1aDCw,0,0,aihXFkEtgJPgGUvpgrJV0g,4,31.0,?
kGEW4XXJQ2FS94gZv_N7VA,0,0,p5UzjDP2fgU9eOxjmBpzpQ,0,0,xgXLx5U1PeuMXPs4vTy4pg,4,17.0,?
fEKZ_IjfwtIuKIcuZzUJJA,14,3.5,3jVpxe5aTPaXndSeq0pb0A,0,0,FFmCz6KbHo0H3MiNNbbGWg,4,8.0,?
miUjtW5ZOc4WN0pB53VokA,35,2.5,syeVHkzH1kvf_u1CseOuCQ,0,0,Co-KufMhknc4lZcTASaC6g,2,6.0,?
N-18zbUr2ueTVyxuEIb6uA,0,0,L8NC1S3O0AgBwrysvG1wfw,0,0,a4vVH6YpWjkULYNS5zlyyg,4,0,?
sllZXXYijYUs-n80uSa96w,41,3.0,dKMzuhnwGh3hGxP0QH7m6Q,0,0,EcRJ2OvbvbmBhQfeC0y67A,4,10.0,?
apGVTRZRCQ9-89hu2qW-vw,22,4.0,sRMG12fVSNEV3v--hxv70Q,0,0,sjQCv37XhH1-lsYC6j6Suw,3,6.0,?
WTXcqahrnnII_j23tJJ3TQ,18,3.0,uL8yOEwgGbI-RbrHIiUsXA,9,2.89,-VNkbuwPVE85pxl0tNJn_Q,3,6.0,?
m9haUi2_1lHR2eAKBhKwDg,123,4.5,nbofxFWHORebBHh10OgYLA,0,0,uKfIUnmdcIJuVVlf6Uni2Q,5,30.0,?
Z_AF7hMunongLQ0XZPNaRg,38,3.0,pJ3kMwJQJsSZmewt_wzPPg,0,0,1obuW0C8OnjEpkCSR40VcQ,3,10.0,?
emKCDGxYpL-hsLDQiULBdQ,56,3.5,3VFGZ_sWmS0uSnDXyLD1vg,27,2.96,T4VpH0DT8E8EJzPhVWFf0Q,4,6.0,?
tWcEK9ps2VoFAdjlNE86Lw,3,3.5,6ZXbTu3isjKoD42_iKOhqA,0,0,7R-V9KOvJcGdts16vcLUZg,1,0,?
Y-9dJvw-J2d9QKfuL7mKgA,0,0,wqQ-50Sjf9ol3SYaPbA1YQ,153,3.66,fCKJJoruxBqamL1VrY6xew,4,0,?
WTXcqahrnnII_j23tJJ3TQ,18,3.0,ACBESFA8ZcFMF0i3t4XkGw,5,3.6,fvqIvfvsV02e6JtbmiEuZw,4,10.0,?
XlDKKtFbMGr27d89EDhTtQ,55,5.0,GRuNDtXKvJgfG69rsqpXIQ,9,4.11,oNgbJb6DPOfqiYtChteAPg,5,10.0,?
C51OyHyQUZfGom7Rb5FV8A,0,0,3ZnCGqeaJP5VDXnx_roIXQ,0,0,DlvGgwJAVsBOQ1hYa0PCLQ,3,0.0,?
IQaND6HcN6NdtQ8QysO3Fg,0,0,_rg8SIAg4w2_CsVJNlm7Uw,0,0,kOw6Ii5wB_5Y01gGFFtwwQ,4,11.0,?
PZv6SPORD9ivj4jwKvGgjQ,0,0,R1wGTasy4IPGnYqNeWuQhA,2,5.0,iYK22JfIvW0bHVlNw8H_og,5,4.0,?
Oe0cxmz0lD9z4FXGWJ1ZZQ,25,3.0,q3Gn3z0HMQIfZPzyE9hvow,0,0,tHPhir1NRuWuY5SgrUqbBQ,4,9.0,?
R5Lz6OiNzaKdDt41MfMOog,0,0,zWVk7TFJw4Cjp94B4k5AEQ,4,3.5,C2NwRrkVicC8Mw4cTNKgIw,4,7.0,?
qYhIIWxvLQWghKQMv6m5Dg,16,3.0,CYKz4de61gfOfZEB7MbaDg,0,0,VBSYjoRBoYcnVJSQawELGQ,1,2.0,?
BpWeAIGCrl5jxt-sMJgDsg,70,3.5,benS2WXZOiToPseH8La2bQ,0,0,d3IdyPnMsGhmy2dzHWFC1Q,3,1.0,?
x6BemTnk7_eCuvbv5MflWQ,0,0,GL_rBuKwrWz11JaVuQpnRQ,5,3.4,as7mZ4GmYckAlLe1bWvhTQ,2,24.0,?
Oxgiv8PVn4RXth_bHSbB7A,0,0,iwUN95LIaEr75TZE_JC6bg,0,0,i3w4gpZcWAKyKSGvxyGycQ,4,6.0,?
