id,votes
mcOnGoRQisk7nKZkMKeuNA,2.0
xK0WmbCA-7ZD-OE8gU1wCw,2.0
8xEVy_jKfBy8MxkZBODvXw,1.0
i3zN6CyXGR5l_U-vP5V43w,2.0
19pkzmmWQCYV3OiV295O9A,2.0
0gPwsBEPJhlsjRi2zIjVRg,1.0
D4tKzBpJHukHXB2VyZzbOg,1.0
9-ckwAV7rW0D_R-IvZbHDQ,1.0
t5V1YLgsIRTDxkoo1oHpvQ,2.0
kQpbLyHxTZi4sLHKivFzQQ,1.0
9wE0AfJKLDQd84LKiC09Eg,1.0
GrecmnR0h7pYjP9Wj0lBpQ,1.0
GnG4qN4trCMRKwWYJPV2eA,1.0
lWrm_JxP8k8wFBOkodOdVA,1.0
7z943Qxq7ItuRCcWIBLScw,1.0
0PYPBmc60y-R6-nFVr0wOQ,1.0
Shh7qr_kuNb0XWo0HNUsXQ,1.0
BHMV7V0Bo9xwqCkTMUq6Hw,2.0
yB3yC32-49CXFLaJPrmepg,2.0
vnSunQ6JN01ok-1W3woEcA,2.0
9tseuvFfOCeXeDrI2SgHHw,1.0
bc_JEsHmOQk_xHCibRcFoQ,1.0
Nbox9k1ibT47ACMsEZdhFg,1.0
LD-vlfZdVmGTGv2IYs1pcA,3.0
LNlxRPa4zPiX7gc0pXqP1Q,2.0
hKSz5ia3P5Ih4_uAB5A-8A,2.0
btbkW6w8rErNM2Rs8tPneQ,2.0
qt-qtVv7Xd7GR8s--uQTNw,2.0
6N2a017kynyTYspxR63g9Q,1.0
0cNmXZXGIwRhR_cdRLf1tw,2.0
D-C2PALEGvq_i6XXHJTcJQ,1.0
sTttiH7e9cbU0ImLCETgEw,2.0
LrRp_19Ct9TrBGldKSeJyw,1.0
Z0KPTFahmeIRavx1l7uM7w,1.0
Wf0vau2jSUkALmAP3ZlJfA,2.0
A6QZxVrj2aGGjp6ofmtk9w,1.0
kVYbOMd5NWJ9Y9U8S61n5Q,1.0
kkZP6V7oWNd9uG1Y8gEt9g,1.0
p52HVdB2wvkTlfHxev8cAA,2.0
OPdIL-UCBO0IItXbCup-hw,1.0
KNaWn0BiP2rE1pf0fzZgcQ,1.0
VsXp5EqxOsNfrrIXiBS-yA,2.0
cKsewXGk_vMR5HXJ2Xl_oA,1.0
Z947uK2HkDp472_3QMiA4Q,1.0
kHY2u2UHKxRdDaqdJsuQGg,1.0
zQFj0M9dh5iBrAgKrLzGBg,1.0
KE8Zj58KBLZSIzJTShT4Kg,2.0
RlK_xV1BAttHS4HMpPP2kQ,1.0
VJzIuCfPnSJWP3p-5sBw2g,2.0
A0a5lX5sNoZ3bByae5CM3Q,1.0
rCEw9M7Zi0HYVX50jRUNrw,1.0
ujj5kmRPcRRMEjz6LT60kg,1.0
qwu_A5C7rR0qKHofVENQxQ,2.0
hVgEuJqZmfceY9KxkdVybw,2.0
7jhg0QCaz8Zpur_PKpfjcQ,1.0
0KL2pG4_eVKZrjjAK7p8BA,1.0
hN4boc60jDX_0JXYDx718Q,1.0
tsp6mkpRq_cIuj4UdboPhA,1.0
nan7AMe8BDg8D-dra9k6sw,1.0
I6pY5Agvee3Wx6HIodzRlQ,1.0
jGCqyMDE3G7wxl4x5-IOBg,1.0
j9LYMtbCPfxwo9nV6cazmw,2.0
EzbajDVKPSnE8KIYHJwYNw,2.0
66wdGkz4yn2mSTx98jT0Yw,2.0
CVV4VMJe6J3gPHIBPRairQ,2.0
wqmmEOf0fzS0jGV2JQixWQ,2.0
If7udmCpADUDrp3GBZQjRA,1.0
_KXgk5Z4_Nm3qAD8OBrjLQ,1.0
jzO-EH32K5peEn7G5wQEsA,1.0
ESPiXQz6NtWPUqRbixrkkg,2.0
EMq22_6bis1QetOy4GjACQ,1.0
roA86TMYeOwFgZfph7VCOw,1.0
FzT44lNjwmFaK0kBzVDf-A,1.0
xpzYCWT-e0AQW5zt11umpg,1.0
CuhK1SPkt2cAF_yQGX0wuA,1.0
3R6UEdvLRmU1HVJf1avMJA,2.0
9QcATxWpHfqrjd1UslGHPw,1.0
irwkUhxphIPvEv2FslrSsQ,1.0
qu3s7BWncEDL4klWAiAZig,2.0
iQ5AwYnhijGT_O15PEhAtw,2.0
LHBVFDGbsdui9_bRBeiHCw,2.0
3Yu0SiHBHWj2U-uPe7cLUw,1.0
KxmdfbUAbFtBQWAFq4xMHg,1.0
-Yu6O90OKhveJccZGeH7tQ,1.0
r5Ri3RoFPRLUIryFZTsw-g,1.0
kL4xTx6sh0G9gV1c7wg_4g,2.0
2J-e9D95yn8VZ7QjOFORAg,1.0
dw3C-I_gsHsZMmHkSp57AQ,1.0
HDH_BK3bv52Z-ADOpsbhyA,2.0
B8N5aRvwSGf8ac8mRY6Dmg,2.0
nJjRFIoXocnaXXTJen5Wag,1.0
twuVqA5PXRzTnCh0Z5WapA,2.0
B6SVUMV3pa8-Y_FbBNwH4A,1.0
CR9FVn_yKiMVq9iw3lxRzw,2.0
ikhJ8KIu2RBcAyXe47d0Tg,2.0
8Dz8tfebKpR9Z1YtOhmfUg,1.0
Hpkxj5DESZwTI4mQEocDYQ,2.0
kjmql1f0NwRwaJ2lVOCGHw,1.0
da8JsbPC_2hIKvQFk71gRA,2.0
5UKYwDn_UMf7-m_SnaRFBQ,1.0
Kcf6CvGn_Aba5IZKKX34wg,2.0
l8fKK2bFv-PBLE25GjKhBw,1.0
SsJmQuD0trQPIH5ATt7Hhg,1.0
Cq8D-5U_G5kNwgz359qOcg,1.0
6isJiKm-WuzRf_ac2IRjJg,1.0
QFaO_SsGC8y7B3Mswgg0Yg,1.0
QWo-z4zSGwceeOayX1qMgg,2.0
SprQ9xJ1w9CZUfxZFwCTww,2.0
IdsRGLf6Nz9dPlgJiWl9DQ,1.0
desH4aqFytCZ1IWnAW3NIw,2.0
7jcsxhZf7SpnWwU-EFllzQ,2.0
aNDvHoHWPw92IeuZ9SmcSA,1.0
4kMYDpOnxX_r4vrlh_QPbA,2.0
MKzLNU3Wo2o4gfzvfZ7liA,2.0
UpsbRBA5Ys6d7GMNll4vlw,2.0
Ig_sE8pvK4heXbPd5ED_ug,1.0
ISwIMhzR9lkXbLrg7EyPzQ,1.0
eKFzC7-sAnfc4eXdSU15Cg,2.0
O8MQqMWDdiVqR_Go412noQ,1.0
n-vxmtSi4JPgPgRgUkNv1w,1.0
HygDo2BRc98l-Ti_176LRg,1.0
6Fn-FyKyHxDwl9t7b8YY1Q,1.0
i2ly96HB47gRcacqPTd93A,2.0
w7gIv7livQMnJHXsayhhxg,1.0
GR6brUQ_JUWAevPIxkiHeQ,1.0
nsbNUIxv12e74hvX2aHhRw,1.0
MVQ_ksD-bPt_zx47wjd53g,2.0
TyRWISTn6hVmTRe2dfv-ng,1.0
_xhdw2oV9eX9-FQnVyzFCw,1.0
lCRsjmevV9vihX30Kz9uXQ,2.0
jlGZV5_qxCU8K2cJCAaEJQ,1.0
rERpvzNxRH0K7x8CDRj00g,2.0
6tXIIZUa65dSSbCuRIdw2A,2.0
4nRaaV8iIxfLdfELUe-c6Q,1.0
cES36ZE8uPHZi-RnaFNunw,1.0
O2Vw_usMl5zCNKrTW6esCQ,2.0
A-oOCsxTevEZDy_ryVLleA,2.0
qn0EKiqQW4atotdW_LMHMg,1.0
026RX-WI3o7X_UXkRut93A,1.0
XK_m8qX6vERx5Ie_RgNITA,2.0
CNBL2fxLRR3zvkcg22R_Zw,2.0
dKYh2gLWRif84L6aGDz9yw,1.0
tk9P5HRogjV3ACy--cgHyg,1.0
KJYs6hvD-2CRmTcZFrD2Kg,3.0
wJc1CPZysk-3xU1a3VHsiA,1.0
e77uMKqXBotuDXAAdnLtLQ,1.0
LQ5uUF-Bgwi-L6lBzKiY1w,1.0
jTFl3bNXt02_r2h5Vj5wGA,2.0
gQ0TmEAeLnUJ8k9J7w7PGQ,1.0
FI2oVm28G_bsP3_BNqi-vA,1.0
hbAYmY6U89MG8vdhbIZDIA,1.0
f5kP3J6Z6Sh_jw0XX-xXGA,1.0
zE5VIqnnP6oDQIAvaBmU6g,2.0
HcAFJOnpdnV_0RA9WNCGYg,1.0
l_CZ6N4BCS_uRrqXC7almA,1.0
e59Jd7TKc_B_dFFyp1Fzlw,1.0
5ndfQ3RgO8UzgFDhYYQhMg,3.0
TKAwMv8HeBOuPwyeULZ0Mw,1.0
O1LJ-knkTIv5nYUSQnmbcw,1.0
5AJW32OqJY7umpMDEywNjA,2.0
-X7Ez9jNPKPNQwtZR4CgwQ,1.0
HtcypRAwFngb166Y9CpJ7g,2.0
UPthR5cvIiXu0rjOHWMEmA,2.0
zCLCu9ehtIbHtcOW-uvRgw,2.0
GaMd6Id81bLIBZodA34pqg,2.0
GQ8clzmGC6f6mCX3VDRcGg,1.0
h6CguYVbGLmNGZTgoXuBtA,2.0
7kSzar-mGlGr6Pw7SzvSYA,1.0
_J7IivYAf2439cPdesrSrQ,1.0
-2SlQf7tNUesg4l5xSAM0w,2.0
ahp7IbOERYnTo1D_FOKQ5w,1.0
vEPmVP78WiiYoFQNYYnBJQ,1.0
GFV0VL9ZgVrBV84cG-issg,1.0
MenI-aMHEdNaDewzDPaL2A,1.0
03njP0A8GRh4ja8C-r8YwA,2.0
ta08rtR7Hy_4pzqc9o8TEQ,1.0
EmSkFvugMFDL4ljUExKrUw,1.0
C6nxoubT5rICkyvdOD13ww,2.0
aSWl2IxVO9Fajsna3Qk5Sg,1.0
XIJFGJQfn5-nR0890_sgYQ,2.0
cBhdparE9oSCP1aZsgySww,1.0
kTiEV-EAnEp4jsBd1zNgEA,1.0
6cSKAgVmUTLjJovbGx032A,1.0
l9UfQgq86eKjzZnS27SNEw,2.0
P_4yReT-RerjC47rS5cp-g,2.0
fH0qilryfmHuousDJumwaQ,1.0
lHRbKpV-tgaOq93rUVJxhg,2.0
yRQp4qJn6WBtLDHBG73gyA,1.0
ydPw4yDk9YIEGPwQlXKO1g,1.0
Q4hoCbOQPbAPEjWkt7rGlA,2.0
Gv3PX8mquHvZKIu6b-Kg6g,1.0
mfSX1emQGwqPMUX1KiaItw,1.0
iHsz1P0HJMEa3ShGVYYrtQ,1.0
j6sfjWgGd8z2PbMuLsF6Jw,1.0
EMk436Zge9AF46hmg1G2UQ,1.0
o1xNdNdpoosDpX9ZTSX1-g,2.0
WOU9xcNejjsZuNckOQPacQ,1.0
tZ2fUKwPZPrkg5hQW8Sq5Q,2.0
k8CcZmnRQbwwgrT8aMbwrw,1.0
5PoBhFQ2U5_64TmDnuZvfg,2.0
wqbT9JcgHH_HwhMMm9qkPA,2.0
qxsi2IBYUksrS3P2N96RIg,1.0
niGbKaPuKdrY_qctfI9zEQ,1.0
zsvAakIFUelSodVdNrCuIw,1.0
jNfykAQelhb77XMjLbfhHQ,2.0
4fqNBNjsSdqGCGeV1VWWXw,1.0
g2y09rP5vySM1SSlwpB3Xg,1.0
6ktz5igVzPyG7yW4z8LR2Q,1.0
qKG6R_uOzo60qS8WyuKqPg,1.0
-yQk8ANFa277zxzwHdX98Q,2.0
zJpuC80A3B9Sp1s-W_86jg,1.0
i2C5WVGGTh1jK5ihqXaitA,1.0
0cUz96ko4FYdrmIlaccKgw,2.0
Af7QdvmZEEiHm39OY5tsFg,2.0
L1hSN-D6bsUSK0drGhWfzw,1.0
Y2sckQUK19qC0Apl2iHpHA,1.0
QI7reZwR-70j5M03GlENKg,2.0
Kks7w8jjstNU8k2jVOEJew,1.0
CDQnvYUbd1_lLkA70hE8qA,2.0
ML9iLOZHUy8iCrpqR9E6kw,2.0
8g1zGDoRT2rivwy5IITx_Q,1.0
zfVZEThnzas6PcEISuKqjA,1.0
gEWVfMeNxP-8oMynpT5mSA,1.0
jvoEO5ws5BHEv0JVeA5HHA,1.0
eLJlAZg0jLPoTLHCQ33i1A,1.0
6Bdkcm8MJDdCyEOwz-jfWw,1.0
VYhgoqM6DAd8dt-cvK6JVw,2.0
mnMbFt1yViHSvfKfSDWdGg,1.0
5ZRZBJnk9kqZyoQ_oLlmUw,1.0
Rr4wexDOEJD__R_HuuizaQ,2.0
A_fwKzIkHmZtfy1-hRO_8Q,1.0
Qx2FVp1sCvOlMm1cs_UmXg,1.0
t1485KsLaaeX2CuxKMlUNg,1.0
gz7-VA3kg7e-wKh6DI1vJw,1.0
AWJnGAraWCxexitYYinZGQ,2.0
QTOFOCBSLVQE2lNwpNs2lQ,1.0
r-UUJDG3sMRRLU53C8GVzQ,2.0
SLz5sCDYm1_6S195oMcegQ,1.0
CWdmn88MaPRkZMYhsebiwg,2.0
AhXzhJrwetumgjmyT3g8gg,2.0
E4fBFs7eqMszaP4QlkGgHA,1.0
Ys3el-8cLdrf-ALrkzKhZw,1.0
pih4JoPmtLPns3kz0opN8A,2.0
UR6MH35bwIcr0RNfYhXiZA,2.0
WQdvdnTzFeOyP-1jOzhC7Q,1.0
DOXVoaOP20qlMPe055zZZw,2.0
G_20-mqa773UYqKB_YmONw,2.0
UhpKWsQuARReHyBaiXp2Fw,1.0
nIFmqjuivHrABQXmA_LueQ,2.0
SHZ1veKWlAjCESfVYc_r5g,2.0
9jngeivgTxt02scUOtlP7A,1.0
dM4Si-LLdbMOU9FiZBx-6w,1.0
jgjRPaEQGPNbgRI6F8jSLg,1.0
TWMh_Lnydt-APTvNPAZGcg,2.0
Ksmeett2s2d8NJVb82ewxw,1.0
NSUuJyr7mNWMTgI9tOROSA,2.0
zozES1VpxQsxsDP9UnY7Yg,1.0
iq8QPbqw_8NJsMxbJVg1Aw,2.0
jUXaEvRLKqBQbQgANhueQQ,2.0
Fow2J9aOCD7UDgb_ByH5Fw,2.0
nHfGGKTiTrjhvuOpyeOK0w,1.0
VuMz9m53grXRcGM0VXaftQ,2.0
PeeP1-EqubD29ZM4ipv_PA,2.0
w1ZsXsmau_1O-bJqWz7lOw,1.0
o7n2k0BJLUFz-WtLMnu2NQ,2.0
penb6Em_fHByYFY0ARD6Yg,2.0
6BJZij1o4owleJX2AMz_oQ,1.0
2kvF-bMRTHhPvpdiwYdxeQ,1.0
JrauE-BLS3PRfjPsOucAKQ,1.0
ddQXkAS8KWzSIDmrieCL6Q,1.0
wapGnS-U5NApxMpDTpJ3wg,1.0
qLkz1hsORSh6rdBe2LxJMQ,1.0
3pHovdeLJFU8u9A6H4QOQg,2.0
2bw5EkGqGHKRbV9k2mddRQ,2.0
dsuPlpGgyi9RHHc6EI0k1Q,2.0
jwnalhjvqiQDWxrUD5Ghqg,2.0
qWw8B0yDUpVvGWu7zVVPMg,1.0
4XGKw7E2Pus2Qzwoo9mjnQ,1.0
Nf1PMQlbxnSjVcT-wT6AAw,1.0
HAMW9dXQayIf6k4V1L3U_Q,2.0
SvVVQ28h2DzE4Ee_NvogXg,2.0
9TLZAbKWBORaFcFSj_wpNQ,2.0
QPoguuDAQfSQOIWoIbiuyg,2.0
aQZuabGKKnHELDze--aTMA,2.0
3Hq52a_BlWtLlUdGloMZXA,1.0
4rrrChmWYJ716_DT4v6kug,1.0
KQz3kH9aeHxE6MesGPqh6g,1.0
VJHg7zTtiKLabbKkecRoSQ,2.0
B_9_JcywZ3E8REi9JGNTDQ,1.0
-c2ygjqAqkIGOUBMO5F76Q,1.0
WlPlA7yOoxYirXjj6l8W_Q,1.0
yFiJC5isZMChBvVlkPd6gQ,2.0
f7bkpaJoF4pqRjzrCLDNJw,2.0
Jc6VPHd7lI3uDOALBsMuTg,2.0
VX5lkLOd6ZAOMoBk8qhFdA,1.0
Y98nbHgbsDM3QmhJPiL_jA,1.0
SKgkiHs3ZrJiccCkrC-DXg,1.0
2GPWkOw3palxh9vy4v2f6w,1.0
ZrNvXftOkfAeKZXSVAEQ2g,1.0
0sVhQGSw4RY59WDD0NXYHw,2.0
YjVQZPUfI6L1hzI6tWws4w,2.0
orafCOz4UA1Go0qqXf3QwA,1.0
n0_x3ZYXXYX-pAFo3dPSew,1.0
L3HDQfWGuNnCfA9-olxQPg,1.0
P8ngOKCfYBI1yhJZXlNuaw,1.0
mW_zCkmEVcIhF3DuP-bK6Q,2.0
Y2m74zTP7_nyLc9pDvLXrw,1.0
w4RVS3GYwnU3i5uQLlKEcA,1.0
zBo7Nkz0y4Smp87kB3zq-w,2.0
QCEasbOwKlhvlu1fXGkNAw,1.0
DTvSKcIkPVM_XfKDxcGmeg,2.0
o69VeBL9pYNnbzraGmVPpw,1.0
7Th-k6YAdBZnM_slwUC2og,1.0
GvTxRsnQvJOTbBSS1_fyWA,2.0
CJbbmvzFP6P6YALIsAODEQ,1.0
JONQ8apzktPSmw60-TYJsg,2.0
3_tXQP30t6JIP1gTWVRo0A,1.0
7xxnCmP9jz555geIk29LpQ,1.0
SGTr9d-7-jpN0MverhRO3A,1.0
FLCNlEOe4IUY7ejm9rbtlA,1.0
FC2tmdk8Y7TpAhFHlDasvg,1.0
IcEn_RHtBo4RhRGAIy-ing,1.0
y-K5larjm8X-lOHdXMjH2g,2.0
YzPSQsmg6aUzj0Q0oje-yA,1.0
11HWQq_oWRGldj9X_CHnHA,3.0
sG95hoqa7WJpUDDIpbq0Ng,2.0
BPP2SUSu5CH2G0U6NjBraQ,2.0
MUm7-XJSdNmCwT9gMO6bPw,2.0
pzbaYdq834XuNs8DSWXthg,2.0
h6BS-0WEMgI0irxVHCgO3g,2.0
mZGhMJoArs2dWIq5_ta-Wg,2.0
4Gd_QeOwiAPxoTKcouh8Fw,1.0
C-Rgp8qqzSoZUEmfJW6S9Q,1.0
WFhywT_C5ca0H1IhVJdVBA,1.0
NGh9PoCCul1GKhj_AOIZkQ,2.0
Nep7oEOn71eYerIKULDCBQ,2.0
s1uGYLAUjKnkTXCZDVpOow,1.0
zHuh0JQsRIcPBlhnfN1x5A,1.0
cx5AZgXLEpricr1X45CCmw,2.0
XnfCIBx_beDAHFAfFfkzcQ,1.0
3PgoCqVv8ZppM52S9X658Q,2.0
JzmJzJ_PDx1TjfZ88HVe0g,2.0
tIgVf0K_NeShRvJe5wpseA,2.0
O6Or1pcbXRXnZyvPZwYtdw,1.0
hsPlxPrJbw-4XgpLUynY2A,1.0
ojNN3lfXhJBzk5J__V92Aw,2.0
xvdGEDqy_UeJw8QbEh0mWA,1.0
9xVlOxaWICaCgdp1eINUoA,1.0
eeuJLLOqR42DjG7NaqUrhA,1.0
ljMfnVlQsdo2KQIYcS_sLw,2.0
sQgqj68hagDziI6vric8xQ,1.0
dvMlNg1DK7RL2_aENACrMw,1.0
UKo7YamM21JSxNmwVzuA5g,1.0
V7xmcV9qSmDmi6KT0qd0vA,1.0
tZepm-b9hy-ug0CL-IxqUg,1.0
6vysjweNyMYcddGR90tZOw,1.0
z2jF-V5RzksT636PWNkAsw,1.0
-YJ0kJzWNclSsB3g5z1eyQ,2.0
7IeB9KMawKlX2-I26I7xCg,1.0
Cix4QzlyhsZTRiE_woO_eQ,1.0
9Foon6Q_WeWOFoHQ4YQDMA,1.0
yCvwhfJqZ3FSxijVOuZCJA,1.0
UzT1sgADV45Le65-UudSBg,2.0
f32Y5XqhdLiocFlNCQor2A,1.0
tew2a_LLB4tLwnEw-0uR3w,1.0
5ChkJkunjgbfa57zg61hWw,1.0
ppdhdLXb88bTMz96BSjfbA,1.0
_kEqBwqoE2NhCJ7tGIabiA,2.0
5AtaE6N_2YqukQxEM9v01Q,2.0
OSN1yIGrCCUNWSUs4Eqb5Q,2.0
69nu0G6xg5FdkEehrrw40Q,2.0
I6eeR6LTFeWxu_UCQyeC9g,2.0
nazlZgKMi7r2zZxgybtdXg,1.0
59CnUz8CseXkSdJwKhEb6g,1.0
jfF264_I09i2O38H_fNthQ,1.0
JGm5bOq7Et8EISPoBvyPrA,3.0
IROp8g0FKAeMq76quNrRbA,1.0
0x41yZM7DPiEPDZqIyy3Qw,1.0
Gbuz8Cc0k5C1yWDiclJJYQ,2.0
WNm-tgl4zNaFuJ8ugBUmwg,1.0
wB-nTokgS6deOii1pSoGQA,1.0
V0JqONA9gr7Ss7uvCbN2JQ,2.0
4NPHLmn9-ReAyccuNMqz9Q,2.0
H7tPy5iQjFTY12RAHHFxMw,1.0
kBZTcECG6l_0a68bzKQ9sg,1.0
mMho770w3Z2RWGiggwAGhg,2.0
F0tmJHpql0PKRIHIdAZVPg,2.0
HlMjX8RS_38iADLL5LaOBA,1.0
72p-p17T1_zh1PYt8tprsg,1.0
BJ_GQNRid8OPhIQ_CHLEGA,1.0
CvXxbB4NACZBNL8iqKDB-A,1.0
njzmDp92HFNf6YpZbnuvYg,1.0
EH277zMaMetI6vsFZxor6A,2.0
H3vcPPdF1Wy2_GytU4Z8ZQ,2.0
QaERlLM345B2Bko26hL5dA,2.0
MnVJ1d6oLG4dd19oUWtaTQ,2.0
-eIS2O--asLi5NNLc3XSUw,1.0
si3v3MLgZNQXQQl3ekT8JA,2.0
znKt6mj2aiNzHNpNmmWiJw,2.0
Impaw40BDipW9XidlmE3gA,2.0
H4xn4xEW0ryRQBZ72mUpVg,2.0
Gl1RiuLVoGBQniKUyd2OFA,1.0
0MSG1MSbSjbRwuR2Xwotxw,2.0
1aGp5cv3z9db5X_fbiLLnA,2.0
0g8EtiHWSlViW8uf14vsrQ,1.0
3oVCTe3YJLDdj54Gg_KnoA,1.0
no_m6JOD6qWLXXewTpuMsA,2.0
xWexnwxVkX3fMXxc974T3g,1.0
HI0INJrobmDwEIwSCuUPlw,2.0
eOmXq4MZ12kbIkXM8NeOGQ,1.0
i_XMLAcyNMbqSwqVvT841Q,1.0
mwbU9C0Dv-L29hNGbSVqeA,2.0
HtmjVW27HiCj7RTdmBx2LQ,1.0
H-HNZX6n007dzdvYE7S0Tg,2.0
HtNqCxQIHEkXsf4IVI07dw,1.0
PT7qa9XLiH4D8zzVMY2gyA,3.0
jbe4Xg6H-6MIL6B8kYG57g,1.0
EfO-DCylYwrjEQeUygV0IA,2.0
pzPUkVGCekAkFyxMgNa-4g,2.0
88oJvdoJ-VX7LHtXPMPAUg,1.0
tLyxLDT9yYEtSaA7VCuh2g,1.0
lsAC9ac9IGv8MpI5Rl2F_g,1.0
yKvAaVCYBJgtiDWMADfhzg,2.0
7W43X9mQJKumOHZEI-a8-g,1.0
b8QB9o9qnzd4BsStbVBZ_Q,1.0
8fL3Mi09WnA9g8CVhBQ9lQ,2.0
w6gPL6WxPdNC3KTRlq1vzg,1.0
LSFm_c6wGmNbfneykgzP8w,2.0
M1etJVtxM7tcR_GSDAU4eA,1.0
JdGd4KBoXt2QiYk2Q3wwMQ,1.0
F3Iqs82sNYkChrxkmrQ40w,2.0
-r9DnX53YA8GVVbJ7nhSAw,1.0
VxpYYsgJIQmg-vEpk-Zk0A,1.0
F21068jtyINOUrKxLqh8Kw,2.0
8BvxLBcCOkuO64mdrukbhQ,2.0
hedDcQECjyN62SIJHJXGnQ,1.0
6-UEB85WL8SPYkkESU-7yQ,1.0
PQPxR1c9N0MdI2e95XbPvQ,1.0
qk0BV190WzDrqc7ustuw4Q,1.0
X9_c5qZOf-9g3IKaDX1mCQ,2.0
LmPAElhUyNqbx7eAxDwwJQ,1.0
lPSx4YE7_YgVn11rLfWzUw,1.0
n5smiamOOVcq9bAeS5cZTQ,1.0
qPcTCv3vmfxrWomkvPxBgw,1.0
nRzNZlf42x-zDYk34UYkZw,1.0
Wr1bdzsfNhc8a1ECb2u-Nw,1.0
-pBl53xBrVUIFd9LfCnEow,1.0
3ArDG2tVmwyaMYiROLm2Ew,2.0
pNKjQSph8S5MMXqW6m6UFg,1.0
wfEXEVZDwSjTXv1PcwBF6Q,1.0
q9vZece1ojX-Utg9tmEP1A,2.0
5_ZnDGkeJnLCX2olZtP2Tg,2.0
YVq2ZFYH19XlzBVxv1IVvw,2.0
Z1Xo8nHGDAC6cTt4BFzUAg,2.0
Hd_3Aq5hvxGFjlWQ12bGjA,2.0
R59WHusi-epneI2XrhoWuw,1.0
cbNNfxyhyhlOqgHuXZ2j8w,1.0
cuXgdoZiTlFR5GrD1RCLIg,1.0
met4R-oUbuPhe4yc6Klz7g,1.0
rvyRzPLtLBq6wvS_uCr5qQ,1.0
Wt_cZSCGKSeYAsTH3wW4sw,1.0
V3yGozkQt1HDNCFHnBQCEQ,3.0
FKKUJ15WSh-QNt6m1509mg,2.0
uecJd_8Y0q_SUwjdIvTCfg,2.0
nzchn5ULzJe1ZHy7JAthcg,2.0
yOObudQNtcpuGnt0fnl_qA,1.0
9BVbwI1bpriy8LFm6xh80Q,2.0
NKhASHUgWsxvY3t90GUcfA,2.0
mehB-sqVhCCmvBI_K_csEg,1.0
H50xKDjD3cUmG1WK-0l4ig,2.0
567MBL0qvboaSp20QZ76lA,1.0
CU8Yjly1hpYOJx-vKmOmvw,1.0
-GmoFLerPQQQjUCho7md_w,2.0
xOlJmK-OF0bFraopEWAUAw,1.0
RQQprcAxqU8jOFweNbieng,2.0
yhmJpbdGU7rK7W-xP2gTIg,2.0
Bxu8aV29vO-hDcXo345ZNA,2.0
UQeTGjwumqRzSe1dbZd73g,1.0
zcRNbPkLcselEjWBxG73dw,1.0
-BXc8B8gp9V9Vdh4N1Wabw,2.0
1aR62SQmA7yEjk9OX2-qAQ,1.0
nkW-gtmN5POfRM47bZJH7g,1.0
3ZRv7SSCJYQReBiC6PANfA,1.0
5rCBjaZ3sCmYl-HJMhlAOw,1.0
zIWXkO_KM6Ny1PyHyHVWCA,1.0
PuMy9hvFNVk9SEV4UL-CeA,1.0
02pwfpYa-Jt-_RXtcvmtlw,1.0
9yD7nfKk6Pxu0mEI1hnlHg,1.0
gWEnAyniRDmPZ0PGI0UawA,2.0
irliYSxZSs0R_6FABJFfQA,2.0
jbPe4iovmjBoKSlGM1VdSg,1.0
i4emcpa6nkLNsf9Q5r0LhA,1.0
6sIP9RvZnaAeMi79MuqlXg,2.0
QJPeQf31b5GygrB-OxC-2g,2.0
FFXgVB0o6kTxJHo-sczQLg,3.0
rGXsVmx55Cg9K5llrlTMzw,1.0
CwpVXF5QFTDs96QyVCFMpw,2.0
dc4UCSnIIUXHvaF0eze8ag,2.0
5w_06aECENUBDfi9GfWScA,2.0
EApuFtQr9Mm-dcqNNdtrMA,1.0
_28aGdf5ztowNUvI9aeihA,2.0
JC8zjJLFiY_ME2OpaAuuAw,2.0
0ZhBmWeHH-c4RQ1VUY4f5Q,2.0
mu8Gst6LkzG5ahmolCH55g,1.0
nLognf3rYPZHuKu9KiLT2g,1.0
Jw21MDcMkUFKIgdpohE4yw,1.0
AybfDPPaGjA4Sw7QSd2QrA,1.0
-6dZhgFk7x_KwrbL2dXBsw,1.0
uSvBCUkl554tf-eAd9h3cg,3.0
PB-s82PRTdZolBgHPRUMiw,2.0
Pbs5udVXs76BPule-AfUbQ,1.0
FpfOctflCwfQ5gjWg2XKDw,2.0
zsSZs4DbBK7OOK7yutZHBQ,1.0
TO-oeKsHqzV58fF3Y9rhQQ,1.0
5Hx_UrZxOrqLKXE3zPFRCg,2.0
Olmt0jEclO8Xe19OPyMNMQ,1.0
UucvDMhZBt8v8j5YOKZ_dQ,1.0
dZ1d3NZzj3cBl9I2u3zGkw,2.0
9IwQz4eOWA27Ni5jHUOp2g,1.0
nQrU1aQAOAsYYtSYUoJWfQ,1.0
0E6E163cWo3NeOaH_FLFPQ,1.0
cQjhLp2LFH5IHB8_RSEfmw,1.0
eNSYPACvviMEvYykrzkJtA,1.0
Ohqd_n37lDxs7qIL7T5Krw,2.0
w1ewIkVyWP7PQOAQU4XIFg,1.0
fjlpe-mOfcHG-7Nq5Bd0HA,1.0
A84XEjBBad_gw205A869HA,1.0
26TIRMFUmFtWqca-T9B2KA,1.0
jkai80ffcas2F9CX5R2Tmw,1.0
zyLzuMDg3EoQcCuO_ZsQow,1.0
4jy13F-xJPrRznUTkBPKIA,2.0
55CBbenROoYZwp1lSPtymQ,1.0
M4kIFfL3b3ulLsPGTyER5Q,2.0
